,1,2,3
79248,days.,EOS,EOS
79249,COMMERCIAL,TOK,TOK
79250,PAPER,TOK,TOK
79251,:,TOK,TOK
79252,High-grade,TOK,TOK
79253,unsecured,TOK,TOK
79254,notes,TOK,TOK
79255,sold,TOK,TOK
79256,through,TOK,TOK
79257,dealers,TOK,TOK
79258,by,TOK,TOK
79259,major,TOK,TOK
79260,corporations,TOK,TOK
79261,in,TOK,TOK
79262,multiples,TOK,TOK
79263,of,TOK,TOK
79264,$,TOK,TOK
79265,"1,000:8.85",TOK,TOK
79266,%,TOK,TOK
79267,30,TOK,TOK
79268,days,TOK,TOK
79269,;,TOK,TOK
79270,8.75,TOK,TOK
79271,%,TOK,TOK
79272,60,TOK,TOK
79273,days,TOK,TOK
79274,;,TOK,TOK
79275,8.65,TOK,TOK
79276,%,TOK,TOK
79277,90,TOK,TOK
79278,days.,EOS,EOS
79279,CERTIFICATES,TOK,TOK
79280,OF,TOK,TOK
79281,DEPOSIT,TOK,TOK
79282,:,TOK,TOK
79283,8.22,TOK,TOK
79284,%,TOK,TOK
79285,one,TOK,TOK
79286,month,TOK,TOK
79287,;,TOK,TOK
79288,8.19,TOK,TOK
79289,%,TOK,TOK
79290,two,TOK,TOK
79291,months,TOK,TOK
79292,;,TOK,TOK
79293,8.15,TOK,TOK
79294,%,TOK,TOK
79295,three,TOK,TOK
79296,months,TOK,TOK
79297,;,TOK,TOK
79298,8.03,TOK,TOK
79299,%,TOK,TOK
79300,six,TOK,TOK
79301,months,TOK,TOK
79302,;,TOK,TOK
79303,8.07,TOK,TOK
79304,%,TOK,TOK
79305,one,TOK,TOK
79306,year.,EOS,EOS
79307,Average,TOK,TOK
79308,of,TOK,TOK
79309,top,TOK,TOK
79310,rates,TOK,TOK
79311,paid,TOK,TOK
79312,by,TOK,TOK
79313,major,TOK,TOK
79314,New,TOK,TOK
79315,York,TOK,TOK
79316,banks,TOK,TOK
79317,on,TOK,TOK
79318,primary,TOK,TOK
79319,new,TOK,TOK
79320,issues,TOK,TOK
79321,of,TOK,TOK
79322,negotiable,TOK,TOK
79323,C.D.s,TOK,TOK
79324,",",TOK,TOK
79325,usually,TOK,TOK
79326,on,TOK,TOK
79327,amounts,TOK,TOK
79328,of,TOK,TOK
79329,$,TOK,TOK
79330,1,TOK,TOK
79331,million,TOK,TOK
79332,and,TOK,TOK
79333,more.,EOS,EOS
79334,The,TOK,TOK
79335,minimum,TOK,TOK
79336,unit,TOK,TOK
79337,is,TOK,TOK
79338,$,TOK,TOK
79339,"100,000.",EOS,EOS
79340,Typical,TOK,TOK
79341,rates,TOK,TOK
79342,in,TOK,TOK
79343,the,TOK,TOK
79344,secondary,TOK,TOK
79345,market:8.80,TOK,TOK
79346,%,TOK,TOK
79347,one,TOK,TOK
79348,month,TOK,TOK
79349,;,TOK,TOK
79350,8.70,TOK,TOK
79351,%,TOK,TOK
79352,three,TOK,TOK
79353,months,TOK,TOK
79354,;,TOK,TOK
79355,8.70,TOK,TOK
79356,%,TOK,TOK
79357,six,TOK,TOK
79358,months.,EOS,EOS
79359,BANKERS,TOK,TOK
79360,ACCEPTANCES,TOK,TOK
79361,:,TOK,TOK
79362,8.73,TOK,TOK
79363,%,TOK,TOK
79364,30,TOK,TOK
79365,days,TOK,TOK
79366,;,TOK,TOK
79367,8.64,TOK,TOK
79368,%,TOK,TOK
79369,60,TOK,TOK
79370,days,TOK,TOK
79371,;,TOK,TOK
79372,8.55,TOK,TOK
79373,%,TOK,TOK
79374,90,TOK,TOK
79375,days,TOK,TOK
79376,;,TOK,TOK
79377,8.55,TOK,TOK
79378,%,TOK,TOK
79379,120,TOK,TOK
79380,days,TOK,TOK
79381,;,TOK,TOK
79382,8.43,TOK,TOK
79383,%,TOK,TOK
79384,150,TOK,TOK
79385,days,TOK,TOK
79386,;,TOK,TOK
79387,8.32,TOK,TOK
79388,%,TOK,TOK
79389,180,TOK,TOK
79390,days.,EOS,EOS
79391,Negotiable,TOK,TOK
79392,",",TOK,TOK
79393,bank-backed,TOK,TOK
79394,business,TOK,TOK
79395,credit,TOK,TOK
79396,instruments,TOK,TOK
79397,typically,TOK,TOK
79398,financing,TOK,TOK
79399,an,TOK,TOK
79400,import,TOK,TOK
79401,order.,EOS,EOS
79402,LONDON,TOK,TOK
79403,LATE,TOK,TOK
79404,EURODOLLARS,TOK,TOK
79405,:,TOK,TOK
79406,9,TOK,TOK
79407,%,TOK,TOK
79408,to,TOK,TOK
79409,8,TOK,TOK
79410,7\/8,TOK,TOK
79411,%,TOK,TOK
79412,one,TOK,TOK
79413,month,TOK,TOK
79414,;,TOK,TOK
79415,9,TOK,TOK
79416,%,TOK,TOK
79417,to,TOK,TOK
79418,8,TOK,TOK
79419,7\/8,TOK,TOK
79420,%,TOK,TOK
79421,two,TOK,TOK
79422,months,TOK,TOK
79423,;,TOK,TOK
79424,8,TOK,TOK
79425,15\/16,TOK,TOK
79426,%,TOK,TOK
79427,to,TOK,TOK
79428,8,TOK,TOK
79429,13\/16,TOK,TOK
79430,%,TOK,TOK
79431,three,TOK,TOK
79432,months,TOK,TOK
79433,;,TOK,TOK
79434,9,TOK,TOK
79435,%,TOK,TOK
79436,to,TOK,TOK
79437,8,TOK,TOK
79438,7\/8,TOK,TOK
79439,%,TOK,TOK
79440,four,TOK,TOK
79441,months,TOK,TOK
79442,;,TOK,TOK
79443,8,TOK,TOK
79444,15\/16,TOK,TOK
79445,%,TOK,TOK
79446,to,TOK,TOK
79447,8,TOK,TOK
79448,13\/16,TOK,TOK
79449,%,TOK,TOK
79450,five,TOK,TOK
79451,months,TOK,TOK
79452,;,TOK,TOK
79453,8,TOK,TOK
79454,15\/16,TOK,TOK
79455,%,TOK,TOK
79456,to,TOK,TOK
79457,8,TOK,TOK
79458,13\/16,TOK,TOK
79459,%,TOK,TOK
79460,six,TOK,TOK
79461,months.,EOS,EOS
79462,LONDON,TOK,TOK
79463,INTERBANK,TOK,TOK
79464,OFFERED,TOK,TOK
79465,RATES,TOK,TOK
79466,(,TOK,TOK
79467,LIBOR,TOK,TOK
79468,),TOK,TOK
79469,:,TOK,TOK
79470,9,TOK,TOK
79471,%,TOK,TOK
79472,one,TOK,TOK
79473,month,TOK,TOK
79474,;,TOK,TOK
79475,8,TOK,TOK
79476,15\/16,TOK,TOK
79477,%,TOK,TOK
79478,three,TOK,TOK
79479,months,TOK,TOK
79480,;,TOK,TOK
79481,8,TOK,TOK
79482,15\/16,TOK,TOK
79483,%,TOK,TOK
79484,six,TOK,TOK
79485,months,TOK,TOK
79486,;,TOK,TOK
79487,8,TOK,TOK
79488,7\/8,TOK,TOK
79489,%,TOK,TOK
79490,one,TOK,TOK
79491,year.,EOS,EOS
79492,The,TOK,TOK
79493,average,TOK,TOK
79494,of,TOK,TOK
79495,interbank,TOK,TOK
79496,offered,TOK,TOK
79497,rates,TOK,TOK
79498,for,TOK,TOK
79499,dollar,TOK,TOK
79500,deposits,TOK,TOK
79501,in,TOK,TOK
79502,the,TOK,TOK
79503,London,TOK,TOK
79504,market,TOK,TOK
79505,based,TOK,TOK
79506,on,TOK,TOK
79507,quotations,TOK,TOK
79508,at,TOK,TOK
79509,five,TOK,TOK
79510,major,TOK,TOK
79511,banks.,EOS,EOS
79512,TREASURY,TOK,TOK
79513,BILLS,TOK,TOK
79514,:,TOK,TOK
79515,Results,TOK,TOK
79516,of,TOK,TOK
79517,the,TOK,TOK
79518,Monday,TOK,TOK
79519,",",TOK,TOK
79520,September,TOK,TOK
79521,18,TOK,TOK
79522,",",TOK,TOK
79523,1989,TOK,TOK
79524,",",TOK,TOK
79525,auction,TOK,TOK
79526,of,TOK,TOK
79527,short-term,TOK,TOK
79528,U.S.,NEOS,NEOS
79529,government,TOK,TOK
79530,bills,TOK,TOK
79531,",",TOK,TOK
79532,sold,TOK,TOK
79533,at,TOK,TOK
79534,a,TOK,TOK
79535,discount,TOK,TOK
79536,from,TOK,TOK
79537,face,TOK,TOK
79538,value,TOK,TOK
79539,at,TOK,TOK
79540,a,TOK,TOK
79541,discount,TOK,TOK
79542,of,TOK,TOK
79543,$,TOK,TOK
79544,"10,000",TOK,TOK
79545,to,TOK,TOK
79546,$,TOK,TOK
79547,1,TOK,TOK
79548,million,TOK,TOK
79549,:,TOK,TOK
79550,7.64,TOK,TOK
79551,%,TOK,TOK
79552,13,TOK,TOK
79553,weeks,TOK,TOK
79554,;,TOK,TOK
79555,7.64,TOK,TOK
79556,%,TOK,TOK
79557,26,TOK,TOK
79558,weeks.,EOS,EOS
79559,FOREIGN,TOK,TOK
79560,PRIME,TOK,TOK
79561,RATES,TOK,TOK
79562,:,TOK,TOK
79563,Canada,TOK,TOK
79564,13.50,TOK,TOK
79565,%,TOK,TOK
79566,;,TOK,TOK
79567,Germany,TOK,TOK
79568,8.50,TOK,TOK
79569,%,TOK,TOK
79570,;,TOK,TOK
79571,Japan,TOK,TOK
79572,4.875,TOK,TOK
79573,%,TOK,TOK
79574,;,TOK,TOK
79575,Switzerland,TOK,TOK
79576,8.50,TOK,TOK
79577,%,TOK,TOK
79578,;,TOK,TOK
79579,Britain,TOK,TOK
79580,14,TOK,TOK
79581,%.,EOS,EOS
79582,These,TOK,TOK
79583,rate,TOK,TOK
79584,indications,TOK,TOK
79585,are,TOK,TOK
79586,n't,TOK,TOK
79587,directly,TOK,TOK
79588,comparable,TOK,TOK
79589,;,TOK,TOK
79590,lending,TOK,TOK
79591,practices,TOK,TOK
79592,vary,TOK,TOK
79593,widely,TOK,TOK
79594,by,TOK,TOK
79595,location.,EOS,EOS
79596,FEDERAL,TOK,TOK
79597,HOME,TOK,TOK
79598,LOAN,TOK,TOK
79599,MORTGAGE,TOK,TOK
79600,CORP.,EOS,EOS
79601,(,TOK,TOK
79602,Freddie,TOK,TOK
79603,Mac,TOK,TOK
79604,),TOK,TOK
79605,:,TOK,TOK
79606,Posted,TOK,TOK
79607,yields,TOK,TOK
79608,on,TOK,TOK
79609,30-year,TOK,TOK
79610,mortgage,TOK,TOK
79611,commitments,TOK,TOK
79612,for,TOK,TOK
79613,delivery,TOK,TOK
79614,within,TOK,TOK
79615,30,TOK,TOK
79616,days.,NEOS,EOS
79617,10.09,TOK,TOK
79618,%,TOK,TOK
79619,",",TOK,TOK
79620,standard,TOK,TOK
79621,conventional,TOK,TOK
79622,fixed-rate,TOK,TOK
79623,mortgages,TOK,TOK
79624,;,TOK,TOK
79625,8.25,TOK,TOK
79626,%,TOK,TOK
79627,",",TOK,TOK
79628,2,TOK,TOK
79629,%,TOK,TOK
79630,rate,TOK,TOK
79631,capped,TOK,TOK
79632,one-year,TOK,TOK
79633,adjustable,TOK,TOK
79634,rate,TOK,TOK
79635,mortgages.,EOS,EOS
79636,Source,TOK,TOK
79637,:,TOK,TOK
79638,Telerate,TOK,TOK
79639,Systems,TOK,TOK
79640,Inc.,EOS,EOS
79641,FEDERAL,TOK,TOK
79642,NATIONAL,TOK,TOK
79643,MORTGAGE,TOK,TOK
79644,ASSOCIATION,TOK,TOK
79645,(,TOK,TOK
79646,Fannie,TOK,TOK
79647,Mae,TOK,TOK
79648,),TOK,TOK
79649,:,TOK,TOK
79650,Posted,TOK,TOK
79651,yields,TOK,TOK
79652,on,TOK,TOK
79653,30,TOK,TOK
79654,year,TOK,TOK
79655,mortgage,TOK,TOK
79656,commitments,TOK,TOK
79657,for,TOK,TOK
79658,delivery,TOK,TOK
79659,within,TOK,TOK
79660,30,TOK,TOK
79661,days,TOK,TOK
79662,(,TOK,TOK
79663,priced,TOK,TOK
79664,at,TOK,TOK
79665,par,TOK,TOK
79666,),TOK,TOK
79667,10.04,TOK,TOK
79668,%,TOK,TOK
79669,",",TOK,TOK
79670,standard,TOK,TOK
79671,conventional,TOK,TOK
79672,fixed-rate,TOK,TOK
79673,mortgages,TOK,TOK
79674,;,TOK,TOK
79675,9.02,TOK,TOK
79676,%,TOK,TOK
79677,",",TOK,TOK
79678,6\/2,TOK,TOK
79679,rate,TOK,TOK
79680,capped,TOK,TOK
79681,one-year,TOK,TOK
79682,adjustable,TOK,TOK
79683,rate,TOK,TOK
79684,mortgages.,EOS,EOS
79685,Source,TOK,TOK
79686,:,TOK,TOK
79687,Telerate,TOK,TOK
79688,Systems,TOK,TOK
79689,Inc.,EOS,EOS
79690,MERRILL,TOK,TOK
79691,LYNCH,TOK,TOK
79692,READY,TOK,TOK
79693,ASSETS,TOK,TOK
79694,TRUST,TOK,TOK
79695,:,TOK,TOK
79696,8.24,TOK,TOK
79697,%.,EOS,EOS
79698,Annualized,TOK,TOK
79699,average,TOK,TOK
79700,rate,TOK,TOK
79701,of,TOK,TOK
79702,return,TOK,TOK
79703,after,TOK,TOK
79704,expenses,TOK,TOK
79705,for,TOK,TOK
79706,the,TOK,TOK
79707,past,TOK,TOK
79708,30,TOK,TOK
79709,days,TOK,TOK
79710,;,TOK,TOK
79711,not,TOK,TOK
79712,a,TOK,TOK
79713,forecast,TOK,TOK
79714,of,TOK,TOK
79715,future,TOK,TOK
79716,returns.,EOS,EOS
79717,Weyerhaeuser,TOK,TOK
79718,Co.,NEOS,NEOS
79719,said,TOK,TOK
79720,it,TOK,TOK
79721,agreed,TOK,TOK
79722,to,TOK,TOK
79723,sell,TOK,TOK
79724,its,TOK,TOK
79725,Wight,TOK,TOK
79726,Nurseries,TOK,TOK
79727,Inc.,NEOS,NEOS
79728,unit,TOK,TOK
79729,to,TOK,TOK
79730,the,TOK,TOK
79731,unit,TOK,TOK
79732,'s,TOK,TOK
79733,employee,TOK,TOK
79734,stock,TOK,TOK
79735,ownership,TOK,TOK
79736,plan.,EOS,EOS
79737,Terms,TOK,TOK
79738,were,TOK,TOK
79739,n't,TOK,TOK
79740,disclosed.,EOS,EOS
79741,The,TOK,TOK
79742,big,TOK,TOK
79743,forest,TOK,TOK
79744,products,TOK,TOK
79745,concern,TOK,TOK
79746,said,TOK,TOK
79747,the,TOK,TOK
79748,sale,TOK,TOK
79749,of,TOK,TOK
79750,the,TOK,TOK
79751,Cairo,TOK,TOK
79752,",",TOK,TOK
79753,Ga.,NEOS,NEOS
79754,",",TOK,TOK
79755,unit,TOK,TOK
79756,is,TOK,TOK
79757,part,TOK,TOK
79758,of,TOK,TOK
79759,its,TOK,TOK
79760,previously,TOK,TOK
79761,reported,TOK,TOK
79762,plan,TOK,TOK
79763,to,TOK,TOK
79764,streamline,TOK,TOK
79765,its,TOK,TOK
79766,operations,TOK,TOK
79767,and,TOK,TOK
79768,sell,TOK,TOK
79769,some,TOK,TOK
79770,assets.,EOS,EOS
79771,Weyerhaeuser,TOK,TOK
79772,said,TOK,TOK
79773,in,TOK,TOK
79774,July,TOK,TOK
79775,that,TOK,TOK
79776,Wight,TOK,TOK
79777,Nurseries,TOK,TOK
79778,would,TOK,TOK
79779,be,TOK,TOK
79780,one,TOK,TOK
79781,of,TOK,TOK
79782,the,TOK,TOK
79783,operations,TOK,TOK
79784,to,TOK,TOK
79785,go,TOK,TOK
79786,under,TOK,TOK
79787,that,TOK,TOK
79788,plan.,EOS,EOS
79789,MGM\/UA,TOK,TOK
79790,Communications,TOK,TOK
79791,Co.,NEOS,NEOS
79792,and,TOK,TOK
79793,the,TOK,TOK
79794,U.S.,NEOS,NEOS
79795,sales,TOK,TOK
79796,unit,TOK,TOK
79797,of,TOK,TOK
79798,Daihatsu,TOK,TOK
79799,Motor,TOK,TOK
79800,Co.,NEOS,NEOS
79801,have,TOK,TOK
79802,ended,TOK,TOK
79803,their,TOK,TOK
79804,dispute,TOK,TOK
79805,over,TOK,TOK
79806,Daihatsu,TOK,TOK
79807,'s,TOK,TOK
79808,use,TOK,TOK
79809,of,TOK,TOK
79810,the,TOK,TOK
79811,name,TOK,TOK
79812,Rocky,TOK,TOK
79813,for,TOK,TOK
79814,one,TOK,TOK
79815,of,TOK,TOK
79816,its,TOK,TOK
79817,vehicles.,EOS,EOS
79818,MGM\/UA,TOK,TOK
79819,",",TOK,TOK
79820,of,TOK,TOK
79821,Beverly,TOK,TOK
79822,Hills,TOK,TOK
79823,",",TOK,TOK
79824,Calif.,NEOS,NEOS
79825,",",TOK,TOK
79826,said,TOK,TOK
79827,Daihatsu,TOK,TOK
79828,has,TOK,TOK
79829,agreed,TOK,TOK
79830,to,TOK,TOK
79831,pay,TOK,TOK
79832,an,TOK,TOK
79833,undisclosed,TOK,TOK
79834,amount,TOK,TOK
79835,of,TOK,TOK
79836,money,TOK,TOK
79837,and,TOK,TOK
79838,has,TOK,TOK
79839,agreed,TOK,TOK
79840,to,TOK,TOK
79841,refrain,TOK,TOK
79842,from,TOK,TOK
79843,using,TOK,TOK
79844,imagery,TOK,TOK
79845,from,TOK,TOK
79846,the,TOK,TOK
79847,"""",TOK,TOK
79848,Rocky,TOK,TOK
79849,"""",TOK,TOK
79850,movie,TOK,TOK
79851,series,TOK,TOK
79852,in,TOK,TOK
79853,its,TOK,TOK
79854,marketing,TOK,TOK
79855,of,TOK,TOK
79856,the,TOK,TOK
79857,four-wheel,TOK,TOK
79858,drive,TOK,TOK
79859,sport,TOK,TOK
79860,utility,TOK,TOK
79861,vehicle.,EOS,EOS
79862,MGM\/UA,TOK,TOK
79863,owns,TOK,TOK
79864,the,TOK,TOK
79865,"""",TOK,TOK
79866,Rocky,TOK,TOK
79867,"""",TOK,TOK
79868,motion,TOK,TOK
79869,pictures,TOK,TOK
79870,",",TOK,TOK
79871,starring,TOK,TOK
79872,Sylvester,TOK,TOK
79873,Stalone.,EOS,EOS
79874,Neither,TOK,TOK
79875,company,TOK,TOK
79876,would,TOK,TOK
79877,disclose,TOK,TOK
79878,further,TOK,TOK
79879,details,TOK,TOK
79880,of,TOK,TOK
79881,the,TOK,TOK
79882,settlement.,EOS,EOS
79883,Japanese,TOK,TOK
79884,auto,TOK,TOK
79885,maker,TOK,TOK
79886,Daihatsu,TOK,TOK
79887,already,TOK,TOK
79888,sells,TOK,TOK
79889,its,TOK,TOK
79890,Rocky,TOK,TOK
79891,sport,TOK,TOK
79892,utility,TOK,TOK
79893,vehicle,TOK,TOK
79894,in,TOK,TOK
79895,more,TOK,TOK
79896,than,TOK,TOK
79897,100,TOK,TOK
79898,countries,TOK,TOK
79899,",",TOK,TOK
79900,the,TOK,TOK
79901,company,TOK,TOK
79902,said.,EOS,EOS
79903,It,TOK,TOK
79904,plans,TOK,TOK
79905,to,TOK,TOK
79906,begin,TOK,TOK
79907,selling,TOK,TOK
79908,Rocky,TOK,TOK
79909,in,TOK,TOK
79910,the,TOK,TOK
79911,U.S.,NEOS,NEOS
79912,in,TOK,TOK
79913,November.,EOS,EOS
79914,Earlier,TOK,TOK
79915,this,TOK,TOK
79916,year,TOK,TOK
79917,MGM\,TOK,TOK
79918,objected,TOK,TOK
79919,to,TOK,TOK
79920,Daihatsu,TOK,TOK
79921,'s,TOK,TOK
79922,use,TOK,TOK
79923,of,TOK,TOK
79924,the,TOK,TOK
79925,name,TOK,TOK
79926,Rocky,TOK,TOK
79927,",",TOK,TOK
79928,but,TOK,TOK
79929,the,TOK,TOK
79930,two,TOK,TOK
79931,companies,TOK,TOK
79932,never,TOK,TOK
79933,took,TOK,TOK
79934,their,TOK,TOK
79935,disagreement,TOK,TOK
79936,to,TOK,TOK
79937,court.,EOS,EOS
79938,A&M,TOK,TOK
79939,Records,TOK,TOK
79940,confirmed,TOK,TOK
79941,it,TOK,TOK
79942,is,TOK,TOK
79943,in,TOK,TOK
79944,negotiations,TOK,TOK
79945,to,TOK,TOK
79946,sell,TOK,TOK
79947,the,TOK,TOK
79948,record,TOK,TOK
79949,company,TOK,TOK
79950,to,TOK,TOK
79951,Philips,TOK,TOK
79952,N.V.,NEOS,NEOS
79953,'s,TOK,TOK
79954,Polygram,TOK,TOK
79955,records,TOK,TOK
79956,unit.,EOS,EOS
79957,"""",TOK,TOK
79958,Though,TOK,TOK
79959,this,TOK,TOK
79960,transaction,TOK,TOK
79961,has,TOK,TOK
79962,some,TOK,TOK
79963,30,TOK,TOK
79964,days,TOK,TOK
79965,to,TOK,TOK
79966,become,TOK,TOK
79967,totally,TOK,TOK
79968,effective,TOK,TOK
79969,",",TOK,TOK
79970,we,TOK,TOK
79971,wanted,TOK,TOK
79972,you,TOK,TOK
79973,to,TOK,TOK
79974,know,TOK,TOK
79975,of,TOK,TOK
79976,this,TOK,TOK
79977,development,TOK,TOK
79978,and,TOK,TOK
79979,how,TOK,TOK
79980,we,TOK,TOK
79981,feel,TOK,TOK
79982,it,TOK,TOK
79983,'s,TOK,TOK
79984,in,TOK,TOK
79985,the,TOK,TOK
79986,very,TOK,TOK
79987,best,TOK,TOK
79988,interest,TOK,TOK
79989,of,TOK,TOK
79990,A&M,TOK,TOK
79991,'s,TOK,TOK
79992,future,TOK,TOK
79993,",",TOK,TOK
79994,"""",TOK,TOK
79995,the,TOK,TOK
79996,company,TOK,TOK
79997,'s,TOK,TOK
79998,co-chairman,TOK,TOK
79999,and,TOK,TOK
80000,chairman,TOK,TOK
80001,",",TOK,TOK
80002,Herb,TOK,TOK
80003,Alpert,TOK,TOK
80004,and,TOK,TOK
80005,Jerry,TOK,TOK
80006,Moss,TOK,TOK
80007,",",TOK,TOK
80008,said,TOK,TOK
80009,in,TOK,TOK
80010,a,TOK,TOK
80011,note,TOK,TOK
80012,to,TOK,TOK
80013,the,TOK,TOK
80014,A&M,TOK,TOK
80015,staff,TOK,TOK
80016,",",TOK,TOK
80017,which,TOK,TOK
80018,was,TOK,TOK
80019,later,TOK,TOK
80020,disclosed,TOK,TOK
80021,to,TOK,TOK
80022,the,TOK,TOK
80023,media.,EOS,EOS
80024,Industry,TOK,TOK
80025,reports,TOK,TOK
80026,put,TOK,TOK
80027,the,TOK,TOK
80028,proposed,TOK,TOK
80029,price,TOK,TOK
80030,for,TOK,TOK
80031,A&M,TOK,TOK
80032,at,TOK,TOK
80033,around,TOK,TOK
80034,$,TOK,TOK
80035,500,TOK,TOK
80036,million.,EOS,EOS
80037,Bankers,TOK,TOK
80038,Trust,TOK,TOK
80039,New,TOK,TOK
80040,York,TOK,TOK
80041,Corp.,NEOS,EOS
80042,underwrote,TOK,TOK
80043,a,TOK,TOK
80044,$,TOK,TOK
80045,150,TOK,TOK
80046,million,TOK,TOK
80047,senior,TOK,TOK
80048,note,TOK,TOK
80049,issue,TOK,TOK
80050,for,TOK,TOK
80051,MorningStar,TOK,TOK
80052,Foods,TOK,TOK
80053,Inc.,NEOS,NEOS
80054,",",TOK,TOK
80055,marking,TOK,TOK
80056,the,TOK,TOK
80057,first,TOK,TOK
80058,time,TOK,TOK
80059,a,TOK,TOK
80060,banking,TOK,TOK
80061,company,TOK,TOK
80062,has,TOK,TOK
80063,been,TOK,TOK
80064,the,TOK,TOK
80065,sole,TOK,TOK
80066,underwriter,TOK,TOK
80067,of,TOK,TOK
80068,a,TOK,TOK
80069,public,TOK,TOK
80070,corporate,TOK,TOK
80071,debt,TOK,TOK
80072,issue.,EOS,EOS
80073,The,TOK,TOK
80074,below-investment,TOK,TOK
80075,grade,TOK,TOK
80076,issue,TOK,TOK
80077,for,TOK,TOK
80078,the,TOK,TOK
80079,Dallas-based,TOK,TOK
80080,dairy,TOK,TOK
80081,company,TOK,TOK
80082,was,TOK,TOK
80083,brought,TOK,TOK
80084,to,TOK,TOK
80085,market,TOK,TOK
80086,by,TOK,TOK
80087,Bankers,TOK,TOK
80088,Trust,TOK,TOK
80089,'s,TOK,TOK
80090,BT,TOK,TOK
80091,Securities,TOK,TOK
80092,unit.,EOS,EOS
80093,Last,TOK,TOK
80094,summer,TOK,TOK
80095,",",TOK,TOK
80096,Bankers,TOK,TOK
80097,Trust,TOK,TOK
80098,and,TOK,TOK
80099,three,TOK,TOK
80100,other,TOK,TOK
80101,banks,TOK,TOK
80102,were,TOK,TOK
80103,cleared,TOK,TOK
80104,by,TOK,TOK
80105,the,TOK,TOK
80106,Federal,TOK,TOK
80107,Reserve,TOK,TOK
80108,Board,TOK,TOK
80109,to,TOK,TOK
80110,underwrite,TOK,TOK
80111,and,TOK,TOK
80112,deal,TOK,TOK
80113,to,TOK,TOK
80114,a,TOK,TOK
80115,limited,TOK,TOK
80116,extent,TOK,TOK
80117,in,TOK,TOK
80118,public,TOK,TOK
80119,issues,TOK,TOK
80120,of,TOK,TOK
80121,corporate,TOK,TOK
80122,debt,TOK,TOK
80123,securities.,EOS,EOS
80124,MorningStar,TOK,TOK
80125,",",TOK,TOK
80126,purchased,TOK,TOK
80127,from,TOK,TOK
80128,Southland,TOK,TOK
80129,Corp.,NEOS,NEOS
80130,in,TOK,TOK
80131,a,TOK,TOK
80132,leveraged,TOK,TOK
80133,buy-out,TOK,TOK
80134,",",TOK,TOK
80135,will,TOK,TOK
80136,use,TOK,TOK
80137,the,TOK,TOK
80138,proceeds,TOK,TOK
80139,from,TOK,TOK
80140,the,TOK,TOK
80141,issue,TOK,TOK
80142,to,TOK,TOK
80143,pay,TOK,TOK
80144,off,TOK,TOK
80145,bank,TOK,TOK
80146,debt.,EOS,EOS
80147,Bankers,TOK,TOK
80148,Trust,TOK,TOK
80149,owns,TOK,TOK
80150,4.9,TOK,TOK
80151,%,TOK,TOK
80152,of,TOK,TOK
80153,MorningStar,TOK,TOK
80154,'s,TOK,TOK
80155,common,TOK,TOK
80156,shares.,EOS,EOS
80157,A,TOK,TOK
80158,shareholder,TOK,TOK
80159,in,TOK,TOK
80160,Stratus,TOK,TOK
80161,Computer,TOK,TOK
80162,Inc.,NEOS,NEOS
80163,filed,TOK,TOK
80164,suit,TOK,TOK
80165,in,TOK,TOK
80166,federal,TOK,TOK
80167,court,TOK,TOK
80168,here,TOK,TOK
80169,",",TOK,TOK
80170,claiming,TOK,TOK
80171,that,TOK,TOK
80172,officers,TOK,TOK
80173,of,TOK,TOK
80174,the,TOK,TOK
80175,company,TOK,TOK
80176,artificially,TOK,TOK
80177,inflated,TOK,TOK
80178,the,TOK,TOK
80179,stock,TOK,TOK
80180,'s,TOK,TOK
80181,value,TOK,TOK
80182,by,TOK,TOK
80183,misrepresenting,TOK,TOK
80184,the,TOK,TOK
80185,concern,TOK,TOK
80186,'s,TOK,TOK
80187,financial,TOK,TOK
80188,prospects.,EOS,EOS
80189,The,TOK,TOK
80190,class-action,TOK,TOK
80191,complaint,TOK,TOK
80192,by,TOK,TOK
80193,Elliot,TOK,TOK
80194,Schwartz,TOK,TOK
80195,",",TOK,TOK
80196,Edison,TOK,TOK
80197,",",TOK,TOK
80198,N.J.,NEOS,NEOS
80199,",",TOK,TOK
80200,follows,TOK,TOK
80201,Stratus,TOK,TOK
80202,',TOK,TOK
80203,announcement,TOK,TOK
80204,Monday,TOK,TOK
80205,that,TOK,TOK
80206,it,TOK,TOK
80207,expects,TOK,TOK
80208,to,TOK,TOK
80209,post,TOK,TOK
80210,third-quarter,TOK,TOK
80211,net,TOK,TOK
80212,income,TOK,TOK
80213,of,TOK,TOK
80214,35,TOK,TOK
80215,cents,TOK,TOK
80216,to,TOK,TOK
80217,38,TOK,TOK
80218,cents,TOK,TOK
80219,a,TOK,TOK
80220,share,TOK,TOK
80221,",",TOK,TOK
80222,well,TOK,TOK
80223,below,TOK,TOK
80224,analysts,TOK,TOK
80225,',TOK,TOK
80226,previous,TOK,TOK
80227,estimates,TOK,TOK
80228,of,TOK,TOK
80229,47,TOK,TOK
80230,cents,TOK,TOK
80231,a,TOK,TOK
80232,share.,EOS,EOS
80233,The,TOK,TOK
80234,stock,TOK,TOK
80235,",",TOK,TOK
80236,which,TOK,TOK
80237,had,TOK,TOK
80238,been,TOK,TOK
80239,trading,TOK,TOK
80240,at,TOK,TOK
80241,$,TOK,TOK
80242,33.50,TOK,TOK
80243,a,TOK,TOK
80244,share,TOK,TOK
80245,",",TOK,TOK
